match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857291,Costa Rica,5600,Center Back,98.06666666666666,-0.14852478577975287,0.013774243009422793,0.01715917830288037,0.01837424619024243,-0.0057692489916982646
3857291,Costa Rica,5836,Fullback/Wingback,81.06666666666666,-0.06893812716481518,-0.041917823771297505,-0.03761545371767588,-0.03562256194118401,-0.017094690683746167
3857291,Costa Rica,5839,Central/Wide Midfield,98.06666666666666,-0.021384577669295263,-0.016849790533025998,-0.013237595552549072,-0.01427550475410109,-0.017094690683746167
3857291,Costa Rica,6328,Center Back,53.06666666666666,-0.013416560142542477,-0.03946536206200478,-0.033290198173348814,-0.03448908363589561,-0.021936755709217163
3857291,Costa Rica,108340,Central/Wide Midfield,26.86666666666666,0.0008124525063774652,-0.015681530683749473,-0.007552945049207343,-0.007556502484612811,-0.011582262247076761
3857291,Costa Rica,130185,Fullback/Wingback,98.06666666666666,-0.033693360276146576,-0.02678740902682135,-0.036829561926973405,-0.03315414099290172,-0.03647384333586253
3857291,Costa Rica,132271,Fullback/Wingback,45.0,-0.012403029558984677,-0.029476220383850976,-0.029904631493225343,-0.025000520025330285,-0.017094690683746167
3857291,Costa Rica,132296,Forward,60.78333333333333,0.000735218737297404,-0.018333902347690216,-0.011434455604303633,-0.01003600039429313,-0.0057692489916982646
3857291,Costa Rica,132728,Attacking Midfield/Wing,60.88333333333333,-0.022381752250460265,-0.003742973757234148,-0.001775164744341013,-0.0028061532053050677,-0.0057692489916982646
3857291,Costa Rica,184468,Attacking Midfield/Wing,37.28333333333333,-0.0021515985416179456,-0.0051287715627454725,0.005941232828975641,0.003752673921910503,-0.003185780714341646
3857291,Spain,3477,Forward,41.666666666666664,0.001323096900402258,0.019634390256286816,0.006905234215336502,0.008047341040803737,-0.003185780714341646
3857291,Spain,3957,Fullback/Wingback,98.06666666666666,-0.0020746580776176415,-0.01675991823362737,-0.03247580245810673,-0.030421030799557325,-0.017094690683746167
3857291,Spain,4353,Center Back,98.06666666666666,-0.003026987142220605,-0.024383719405499143,-0.02494307141904651,-0.03024409740928053,-0.017094690683746167
3857291,Spain,5199,Defensive Midfield,34.666666666666664,0.0004062770555416743,0.0011248377957722453,0.014169376404471103,0.008603280798362008,-0.0019249822385925975
3857291,Spain,5203,Defensive Midfield,63.4,0.043145482365313605,0.02397538893885801,0.02664549970774647,0.0233172830360932,0.00600653942766758
3857291,Spain,5211,Fullback/Wingback,63.3,-0.00042070130196710426,-0.02052296667408022,-0.010100753518496673,-0.013224534871999661,-0.011582262247076761
3857291,Spain,5719,Forward,68.43333333333334,0.004141932477068622,0.018008714075310454,0.019525754221997486,0.015268229550617272,-0.003185780714341646
3857291,Spain,6583,Central/Wide Midfield,41.55,-0.001233255413050453,0.012502729558986398,0.026990071697981458,0.01988013956441155,-0.0019249822385925975
3857291,Spain,6748,Attacking Midfield/Wing,56.4,-0.0018658183398656547,-0.016491761397071116,-0.008606187559599448,-0.013296824200109414,-0.0057692489916982646
3857291,Spain,6765,Center Back,98.06666666666666,-0.039209615594396986,-0.043528362489829504,-0.03894417023325978,-0.036375295430518644,-0.017094690683746167
3857291,Spain,16532,Attacking Midfield/Wing,98.06666666666666,-0.000913109591541191,-0.006182657356678511,-0.002382266616828086,-0.007366500747463532,-0.0057692489916982646
3857291,Spain,30486,Central/Wide Midfield,56.516666666666666,-0.016590199278046686,-0.01963493339564693,-0.013600651525689865,-0.015851534314322353,-0.011582262247076761
3857291,Spain,39161,Fullback/Wingback,34.766666666666666,-0.00031643567732923356,-0.02744222758395022,0.0005604505219238562,-0.004204607062072113,-0.0019249822385925975
3857291,Spain,68574,Attacking Midfield/Wing,29.63333333333333,0.0012547204217601877,0.004312493369072717,0.008950120434381481,-0.0005928289885582206,-0.0057692489916982646
3857291,Spain,133353,Central/Wide Midfield,98.06666666666666,-0.016390033658050623,-0.005229771314773481,-0.00943673946819485,-0.015089787537508082,-0.017094690683746167
3857292,Costa Rica,5581,Forward,100.03333333333332,-0.04831929600590633,-0.010368883269373871,-0.019383638560786884,-0.017837191499197824,-0.017094690683746167
3857292,Costa Rica,5582,Defensive Midfield,100.03333333333332,-0.06592966713166486,0.06065477242638295,0.04223174480516432,0.045126994346768215,0.00866290771222537
3857292,Costa Rica,5595,Forward,73.23333333333333,-0.017243751272973087,-0.01799711713538112,-0.020264300295750572,-0.015921217968126615,-0.017094690683746167
3857292,Costa Rica,5598,Center Back,100.03333333333332,-0.07664103397271699,0.0298856844557031,0.016861063287951165,0.018729469488759427,-0.017094690683746167
3857292,Costa Rica,5836,Fullback/Wingback,92.48333333333332,0.040035999392987125,0.03397865456452253,0.04374428681685397,0.045718661743490534,0.00600653942766758
3857292,Costa Rica,5839,Defensive Midfield,92.53333333333332,-0.06642340294395883,0.06817173860761448,0.04793334859644169,0.05244093872650436,0.02631141525201106
3857292,Costa Rica,6328,Center Back,100.03333333333332,0.12168951623607427,0.18059281065777416,0.17528890161173544,0.1751386628388653,0.21336606561304938
3857292,Costa Rica,15477,Attacking Midfield/Wing,26.799999999999997,0.0010272614114607375,-0.028142254539767753,-0.002133915344652475,-0.004471076398244502,-0.0057692489916982646
3857292,Costa Rica,27163,Center Back,100.03333333333332,-0.025293951362578407,0.056918367765259874,0.040970111400409584,0.04694402568629726,0.00600653942766758
3857292,Costa Rica,108340,Attacking Midfield/Wing,45.0,-0.004961937536588973,-0.022382644373291787,-0.02812217449937674,-0.024816717961011134,-0.0057692489916982646
3857292,Costa Rica,130185,Attacking Midfield/Wing,73.5,0.46519349671952015,0.42058359310255033,0.4578902746941064,0.43275037919840625,0.21336606561304938
3857292,Costa Rica,132728,Attacking Midfield/Wing,26.53333333333333,-0.03163506794306967,-0.03255949691834508,-0.010906932964226148,-0.01173448024394528,-0.0057692489916982646
3857292,Costa Rica,132756,Fullback/Wingback,55.03333333333333,-0.02207504721203198,-0.024022517471560978,-0.006924499129113592,-0.00503078299883238,-0.0057692489916982646
3857292,Germany,3053,Attacking Midfield/Wing,100.03333333333332,-0.034088745768017625,-0.022769498507956412,-0.012159050831995973,-0.014089818585914465,-0.017094690683746167
3857292,Germany,3167,Center Back,100.03333333333332,-0.09456329540733029,-0.017371812155232886,-0.07488968112811353,-0.07131531078982646,-0.14312094186045507
3857292,Germany,5562,Forward,65.85,-0.01703341875006171,0.008710286888457278,0.0009301742592308017,0.0017162642245436134,-0.0057692489916982646
3857292,Germany,5579,Fullback/Wingback,100.03333333333332,-0.06160625194966355,-0.021363373795671037,-0.020870788886930624,-0.02436996059145452,-0.017094690683746167
3857292,Germany,6322,Center Back,93.61666666666666,0.009560190647950067,-0.008805260787049296,-0.005654001612324684,-0.006711648045140937,-0.00042906041158938284
3857292,Germany,6324,Defensive Midfield,45.0,0.0030717248206629474,-0.012617285425153642,-0.0014866831684877285,-0.0025809173802586486,-0.0057692489916982646
3857292,Germany,8227,Central/Wide Midfield,34.16666666666667,-0.0005883821423220284,-0.012461233751986305,0.001537964007877259,-0.0016616167055899579,-0.0019249822385925975
3857292,Germany,8400,Attacking Midfield/Wing,100.03333333333332,8.014866205699304e-05,0.0006574853495996704,-0.006540409047084698,-0.008845343252449038,-0.011582262247076761
3857292,Germany,8507,Fullback/Wingback,55.03333333333333,-0.04775471752509475,-0.031571240053679034,-0.008853485055540436,-0.011007789551883437,-0.0057692489916982646
3857292,Germany,8546,Forward,46.1,-0.0010476140853236703,-0.007919467323213828,0.006873546859080738,0.0037726816702933793,-0.003185780714341646
3857292,Germany,8966,Forward,34.18333333333334,-0.001885369693969979,-3.5670904052468536e-05,0.008488800692535027,0.003636989770073676,-0.0019249822385925975
3857292,Germany,10287,Defensive Midfield,53.93333333333333,0.0,-0.013269528808560147,-0.01178330746949574,-0.008377940764491134,-0.0057692489916982646
3857292,Germany,12034,Fullback/Wingback,65.86666666666666,4.910548929782475e-05,-0.025736702704399768,-0.02811585318879446,-0.027101394978839836,-0.011582262247076761
3857292,Germany,39565,Attacking Midfield/Wing,100.03333333333332,-0.000628456610309727,0.005642876711556768,-0.00024324611303767896,-0.002857266383799151,-0.0057692489916982646
3857293,Ghana,3347,Attacking Midfield/Wing,45.0,0.0036165557420727882,-0.021182867823712166,-0.002229794014614009,-0.0015543050113029937,-0.00979824499551997
3857293,Ghana,3450,Attacking Midfield/Wing,45.0,0.001464199687523598,-0.01838641442656223,-0.0026827310367068184,-0.003042892617049521,-0.00979824499551997
3857293,Ghana,3709,Center Back,100.16666666666669,-0.010348937212256715,-0.027843610999779805,-0.019733387452977282,-0.01979233863711889,-0.01770850537033458
3857293,Ghana,6383,Defensive Midfield,100.16666666666669,0.002118663476060399,-0.02369549669574992,-0.027232545974020646,-0.027759696686890864,-0.01621651390291
3857293,Ghana,6393,Forward,71.75,-0.0028508823809467935,0.0037810534793805087,-0.0012242397378884533,-0.0017606780512127343,-0.0031587944602985037
3857293,Ghana,9286,Forward,28.41666666666667,-0.006828191015467217,-0.0021552979830728627,-0.009499214552268232,-0.009538928333313096,-0.014027881087310219
3857293,Ghana,12325,Fullback/Wingback,100.16666666666669,-0.05933613323246722,-0.02816396219679605,-0.01761547725651483,-0.0179281934759756,-0.01621651390291
3857293,Ghana,17033,Attacking Midfield/Wing,97.13333333333334,0.003005715155847032,-0.003822849487549247,-0.003181436868317939,-0.0032904958302456544,-0.0017150570850485414
3857293,Ghana,28616,Defensive Midfield,28.233333333333334,-0.004142362608531998,-0.031128355221356103,-0.01829453616413087,-0.01701534925270137,-0.00979824499551997
3857293,Ghana,30519,Center Back,100.16666666666669,-0.024997729831904344,-0.024299372141240776,-0.018282473408048727,-0.018346586150811996,-0.01770850537033458
3857293,Ghana,31029,Defensive Midfield,71.93333333333334,-0.012060238209828227,-0.02386658356531942,-0.022087183747084363,-0.022523305890742716,-0.01621651390291
3857293,Ghana,35658,Attacking Midfield/Wing,55.16666666666667,0.0,-0.0122905192342686,0.00019343211071628992,0.0006060435796691316,-0.005834519646347918
3857293,Ghana,44225,Attacking Midfield/Wing,55.16666666666667,0.0009819152182899415,0.0016243623831231479,0.0035790237778384774,0.0031958820968327117,-0.0017150570850485414
3857293,Ghana,45047,Fullback/Wingback,100.16666666666669,-0.06356931632829153,0.008567900989047432,-0.009151211004967822,-0.00935537071906903,-0.01770850537033458
3857293,Uruguay,4319,Forward,34.95,0.0,0.003297527735656544,0.008443908697624562,0.008351421226813033,-0.0017150570850485414
3857293,Uruguay,5246,Forward,65.21666666666667,0.005260428433564115,-0.010745081819047413,-0.0012605919057536222,-0.001587314825449353,-0.0017150570850485414
3857293,Uruguay,5255,Defensive Midfield,66.41666666666667,-0.0773766809366049,-0.027273345733423562,-0.02872326846254926,-0.02925597106423147,-0.01621651390291
3857293,Uruguay,5258,Central/Wide Midfield,79.51666666666667,0.0037810703903000723,-0.014871534758912622,-0.017529171600813884,-0.018237996249549845,-0.01621651390291
3857293,Uruguay,5259,Center Back,100.16666666666669,-0.050608424452490156,-0.022515996094185444,-0.01776690483592655,-0.017120808084268416,-0.04300176819154676
3857293,Uruguay,5260,Defensive Midfield,33.75,0.013884823915469361,-0.01239259931740619,-0.017109621282458166,-0.01727424805200467,-0.01770850537033458
3857293,Uruguay,5264,Fullback/Wingback,100.16666666666669,-0.09844991281886209,-0.01814381446139136,-0.01713663161116517,-0.017331684248019397,-0.01621651390291
3857293,Uruguay,6297,Forward,20.483333333333334,0.0,-0.003736155508109274,0.010802769195291807,0.011784880539888389,-0.0017150570850485414
3857293,Uruguay,6300,Center Back,100.16666666666669,0.0010279521217292293,-0.045151800026926654,-0.032893343358963295,-0.03315166667521048,-0.01770850537033458
3857293,Uruguay,6773,Defensive Midfield,100.16666666666669,-0.019227947167893673,-0.015535070509605637,-0.024159009653008996,-0.024642105799735185,-0.014027881087310219
3857293,Uruguay,7104,Fullback/Wingback,100.16666666666669,-0.04468795421107256,-0.03629057743612198,-0.027708414117570492,-0.02780690853086396,-0.01770850537033458
3857293,Uruguay,28729,Defensive Midfield,34.71666666666667,-0.034079994223615594,-0.016201869210023263,-0.010288289691311564,-0.010008816285793034,-0.005834519646347918
3857293,Uruguay,32478,Forward,79.68333333333334,-0.05236186441331309,-0.0070741444292933735,0.0005304253558722223,0.00032803647250366697,-0.0031587944602985037
3857293,Uruguay,36288,Central/Wide Midfield,65.45,0.0003626869193852899,-0.009228268692395934,-0.007835566036984293,-0.008274957590179552,-0.0031587944602985037
3857293,Uruguay,36666,Central/Wide Midfield,20.65000000000001,0.004856897879669324,-0.03586855883096311,-0.007292839218692936,-0.006123331900326261,-0.00979824499551997
3857294,Netherlands,2988,Forward,65.75,0.0007045726678951318,0.007503891030889752,0.011492221879782445,0.011170347993558847,-0.0017150570850485414
3857294,Netherlands,3264,Forward,30.299999999999997,-0.0007309675453713231,0.0036557066834313626,0.008359372891903001,0.008885614614443205,-0.0017150570850485414
3857294,Netherlands,3306,Center Back,96.05,-0.01543483666020883,-0.029416384194737893,-0.025983985620375315,-0.02552417660613239,-0.01621651390291
3857294,Netherlands,3311,Fullback/Wingback,96.05,-0.12338794552207734,-0.02114276533455113,-0.015118542745348875,-0.014611076711170732,-0.00979824499551997
3857294,Netherlands,3669,Center Back,96.05,-0.01796133124061961,-0.03393996719044079,-0.01748392168780578,-0.017856331058645463,-0.01770850537033458
3857294,Netherlands,4318,Attacking Midfield/Wing,65.4,-0.0018201460528849479,-0.006624117562183808,0.007131342636593771,0.007131305946519842,-0.005834519646347918
3857294,Netherlands,6994,Defensive Midfield,82.16666666666667,-0.01026252677372421,0.008215917195077993,0.00047240344062204675,0.0006746920137445708,-0.0017150570850485414
3857294,Netherlands,7745,Attacking Midfield/Wing,30.64999999999999,0.0005313918676160006,-0.013643427321816214,0.005841779794227443,0.006710155605654562,-0.0017150570850485414
3857294,Netherlands,8118,Defensive Midfield,85.98333333333333,0.029197452955946595,0.010196360682712437,0.013566603102919794,0.013851233934256196,-0.0017150570850485414
3857294,Netherlands,8125,Fullback/Wingback,96.05,0.04326591407739928,0.016396893162133965,0.028727281950845306,0.029815436191330383,-0.014027881087310219
3857294,Netherlands,20750,Forward,82.1,-0.0012887541852689471,0.00013180712870214086,-0.0029059736068000096,-0.0030898899633498684,-0.0031587944602985037
3857294,Netherlands,21809,Center Back,96.05,-0.019437386983927024,-0.01947882864092831,-0.011499381303720444,-0.011677389800335485,-0.01621651390291
3857294,Qatar,40784,Forward,96.05,-0.0004125172660375635,0.00288819822611726,0.0006275783738651541,-0.0002082922642197914,-0.0031587944602985037
3857294,Qatar,124488,Central/Wide Midfield,63.78333333333333,0.18968160283596566,0.15368451356124246,0.15291209995881375,0.15883541768187956,0.21277725642601023
3857294,Qatar,124492,Defensive Midfield,32.23333333333333,0.24209851150711378,0.1633706291203463,0.18993163542019156,0.194043610401863,0.33946527159476736
3857294,Qatar,124493,Center Back,96.05,-0.11255653769088288,0.05137179157586592,-0.0038574845055328964,-0.0037180012818231523,-0.01770850537033458
3857294,Qatar,124494,Center Back,96.05,0.05314046738203615,0.07609339808427489,0.06618185889811583,0.06682267920920244,0.06689308915787036
3857294,Qatar,124495,Forward,64.2,-0.004232913294496636,-0.005485513258439804,-0.001426031991208952,-0.0016341727439426249,-0.0017150570850485414
3857294,Qatar,124500,Defensive Midfield,63.81666666666667,-0.2873603007950199,-0.026196614282449408,-0.04435477547422273,-0.04531319004881665,-0.04300176819154676
